account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
860000966242,gbsa,93.84029783332502,0.9992735923002788,0.9980355629423108,0.9933856667227855,0.9884701991143381,0.9805796789601898,0.9649106765502671
870100820102,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000141084,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100827466,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100898336,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100070859,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101139221,gbsa,93.42372414574805,0.9992217800246356,0.9978955391353082,0.9929153800279535,0.9876525955374057,0.9792084551361853,0.9624544783139799
860000991744,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001123057,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
870101138125,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000143387,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001232957,gbsa,94.85966172988012,0.9993988681892882,0.9983741749514424,0.9945235834482827,0.9904496890279446,0.983902778750952,0.970874871922322
860000839267,gbsa,94.25384438728716,0.9993246717955246,0.9981736185191924,0.9938494963167989,0.9892768603252148,0.9819333194645238,0.9673381474996579
860000142008,gbsa,94.94903046045899,0.9994097506396473,0.9984035928759808,0.9946224866304979,0.9906218184027609,0.9841919607499524,0.9713946705129151
870100583799,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001139434,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
870100112581,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000442656,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000828583,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000986307,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
870100942501,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860000714873,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000118778,gbsa,84.34217394256137,0.9979925531840828,0.9945771584372566,0.9818159934886277,0.9684401674420706,0.9472129805867915,0.9059458197850457
860000338938,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000206276,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100686337,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870000337086,gbsa,94.36039626834418,0.9993377756630324,0.9982090370583291,0.9939685176389427,0.9894838995762045,0.9822808705562815,0.9679618513839825
860000035188,gbsa,92.32269809691365,0.9990830684375427,0.9975207290065565,0.9916573063980431,0.9854668301050247,0.9755465036061179,0.9559088655638859
870100001136,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100019080,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101174283,gbsa,94.58240823595999,0.9993650045245885,0.9982826366807087,0.9942158756804137,0.9899142416197085,0.9830034347064199,0.9692591217317071
870101188525,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870101105937,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100946005,gbsa,94.85966172988012,0.9993988681892882,0.9983741749514424,0.9945235834482827,0.9904496890279446,0.983902778750952,0.970874871922322
860000066365,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000148098,gbsa,93.70417248905342,0.999256701252251,0.9979899131551649,0.9932323292385064,0.9882035867902793,0.9801324504659944,0.9641092703808476
870100637169,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001148667,gbsa,78.31892153090371,0.9970517364079363,0.9920420662457838,0.9733956126656939,0.9539727709201893,0.9234070883871951,0.8649039985636068
860000718726,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000035352,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870101122315,gbsa,94.36039626834418,0.9993377756630324,0.9982090370583291,0.9939685176389427,0.9894838995762045,0.9822808705562815,0.9679618513839825
870100940274,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000684000,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000746503,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000706002,gbsa,94.18768360488629,0.9993165235658265,0.9981515950091789,0.9937754930341245,0.9891481399258396,0.9817172654129712,0.9669505153087543
860001145390,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101054394,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100930214,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100106151,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000913334,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001169598,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100093486,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000478867,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000476241,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870101089254,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100799790,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000707125,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101041267,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860000446286,gbsa,94.04611566857145,0.9992990581241065,0.9981043894276973,0.9936168861503608,0.9888722851969873,0.9812543154158202,0.9661201520285215
870101121195,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
860000151752,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000589151,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
870100919758,gbsa,83.98640301098726,0.9979400738302354,0.9944356419647139,0.9813445967985914,0.9676277812543368,0.94586965317474,0.9036070699606702
870101008257,gbsa,90.32611648761988,0.998824737542199,0.9968229342471591,0.9893181034702879,0.9814082284887905,0.9687617506058264,0.9438346159537466
870101143819,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000305086,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100780380,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100935182,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101077082,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860001172327,gbsa,89.61176174954295,0.9987300947022267,0.9965673652266056,0.9884623371044368,0.979925233207909,0.9662874605536834,0.9394485614583136
860000224400,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000085620,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860001065001,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100712464,gbsa,93.4776158242735,0.9992285033683455,0.9979137084192327,0.9929763948923465,0.9877586548595197,0.9793862856669939,0.9627728570890043
870100072682,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001228443,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000985276,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
860000098003,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100928667,gbsa,93.70417248905342,0.999256701252251,0.9979899131551649,0.9932323292385064,0.9882035867902793,0.9801324504659944,0.9641092703808476
870101006235,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100075645,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100798209,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101171235,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
870101081694,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000964072,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001133402,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
860000681452,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100109465,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100099603,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860001163269,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100102961,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101178690,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870101131325,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000849745,gbsa,95.14203305339231,0.9994331979929526,0.9984669786630361,0.9948356134276592,0.9909927840576123,0.9848153111425639,0.9725155564960589
870100780524,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000554279,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000055227,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101139409,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000122266,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101034674,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860000082759,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100740080,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100990237,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101099650,gbsa,90.32611648761988,0.998824737542199,0.9968229342471591,0.9893181034702879,0.9814082284887905,0.9687617506058264,0.9438346159537466
870101129712,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100591309,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100016051,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
870101145139,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100906149,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000446153,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000542084,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100052112,gbsa,80.14923272024286,0.9973499537294443,0.9928451907380927,0.9760576914851493,0.9585365259526103,0.930889936945559,0.8777120852784737
860000516229,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101013114,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100962583,gbsa,94.88161268047473,0.9994015426484399,0.9983814046178993,0.9945478889749436,0.9904919887572048,0.9839738402200021,0.9710025917979066
860000677386,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000415603,gbsa,93.94545921852036,0.9992866148597354,0.9980707586416154,0.9935039003327752,0.9886757963211373,0.9809246146627539,0.9655289853916689
870101043269,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100104759,gbsa,94.36039626834418,0.9993377756630324,0.9982090370583291,0.9939685176389427,0.9894838995762045,0.9822808705562815,0.9679618513839825
870100094523,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001129732,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000277813,gbsa,92.78075470718503,0.9991410914530109,0.9976775011714698,0.9921833854175581,0.98638058291012,0.9770766895962059,0.9586415704511199
870100051502,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000846858,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860001258705,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860000968868,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000701101,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000166272,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860000725044,gbsa,94.85966172988012,0.9993988681892882,0.9983741749514424,0.9945235834482827,0.9904496890279446,0.983902778750952,0.970874871922322
870100778912,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100888764,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100758201,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100818014,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100584474,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000482181,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001002889,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870100695875,gbsa,95.05353376785375,0.9994224557087972,0.9984379384762553,0.9947379654358709,0.9908228118937564,0.9845296791959742,0.972001871170055
860000972588,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000688771,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100860651,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100620553,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100022274,gbsa,93.84029783332502,0.9992735923002788,0.9980355629423108,0.9933856667227855,0.9884701991143381,0.9805796789601898,0.9649106765502671
870100614007,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100679548,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000082163,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101162381,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860000202878,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000670984,gbsa,94.84423683403338,0.9993969882714712,0.9983690931292192,0.9945064990422978,0.9904199569214385,0.9838528315265224,0.9707851055388149
870101093908,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000813550,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860001167930,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000560383,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101175248,gbsa,75.59674242520559,0.9965859837302574,0.990788574421816,0.9692509387584628,0.9468858710786664,0.9118361976561198,0.845265900648504
870101107822,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
